1718878243.318		4030917	90	13	4030726	88	4030728	42	143	0	200
1718878243.330		4023520	221	25	4023238	36	4023247	42	143	0	200
1718878243.330		4027287	105	19	4027117	46	4027117	42	143	0	200
1718878243.333		4026858	136	16	4026652	54	4026654	42	143	0	200
1718878243.341		4023061	128	17	4022867	49	4022869	42	143	0	200
1718878243.338		4026237	315	18	4025845	59	4025845	42	143	0	200
1718878243.334		4036016	122	18	4035815	61	4035817	42	143	0	200
1718878243.345		4028787	128	21	4028589	49	4028591	42	143	0	200
1718878243.346		4031336	171	24	4031081	60	4031082	42	143	0	200
1718878243.350		4029484	124	21	4029281	58	4029282	42	143	0	200
1718878243.363		4021311	132	19	4021079	81	4021082	42	143	0	200
1718878243.363		4028155	115	18	4027965	57	4027965	42	143	0	200
1718878243.372		4021883	116	16	4021655	96	4021652	42	143	0	200
1718878243.365		4030354	118	21	4030162	53	4030171	42	143	0	200
1718878243.369		4027945	103	15	4027777	50	4027777	42	143	0	200
1718878243.373		4029961	91	16	4029764	90	4029761	42	143	0	200
1718878243.378		4030092	98	19	4029905	70	4029899	42	143	0	200
1718878243.376		4032984	179	21	4032755	29	4032766	42	143	0	200
1718878243.389		4021874	102	17	4021708	47	4021710	42	143	0	200
1718878243.391		4027927	135	21	4027716	55	4027716	42	143	0	200
1718878243.402		4018594	1046	23	4017479	46	4018382	42	143	0	200
1718878243.393		4031230	116	18	4031046	50	4031051	42	143	0	200
1718878243.403		4027342	158	10	4027122	52	4027157	42	143	0	200
1718878243.407		4026810	104	15	4026645	46	4026645	42	143	0	200
1718878243.416		4019358	107	17	4019170	64	4019169	42	143	0	200
1718878243.409		4028118	179	15	4027878	46	4027994	42	143	0	200
1718878243.408		4031228	598	11	4030567	52	4031010	42	143	0	200
1718878243.424		4019719	2864	24	4016771	60	4017608	42	143	0	200
1718878243.427		4022072	173	10	4021843	46	4021903	42	143	0	200
1718878243.436		4015542	111	15	4015379	37	4015384	42	143	0	200
1718878243.450		4010574	118	14	4010391	51	4010390	42	143	0	200
1718878243.437		4026587	12006	25	4014512	44	4026423	42	143	0	200
1718878243.449		4015261	142	10	4015059	50	4015097	42	143	0	200
1718878243.449		4019815	82	15	4019653	65	4019650	42	143	0	200
1718878243.450		4019718	89	18	4019555	56	4019554	42	143	0	200
1718878243.460		4015557	789	20	4014657	91	4015351	42	143	0	200
1718878243.461		4016729	121	10	4016535	63	4016564	42	143	0	200
1718878243.467		4012783	92	15	4012602	74	4012600	42	143	0	200
1718878243.468		4018251	106	14	4018076	55	4018076	42	143	0	200
1718878243.472		4016614	118	10	4016422	64	4016442	42	143	0	200
1718878243.472		4017713	636	19	4017009	49	4017568	42	143	0	200
1718878243.473		4021284	91	16	4021120	57	4021117	42	143	0	200
1718878243.477		4020903	112	17	4020727	47	4020726	42	143	0	200
1718878243.489		4011435	99	16	4011263	57	4011242	42	143	0	200
1718878243.491		4015362	123	16	4015168	55	4015168	42	143	0	200
1718878243.496		4013182	176	22	4012931	53	4012938	42	143	0	200
1718878243.500		4012629	185	21	4012374	49	4012375	42	143	0	200
1718878243.502		4014927	121	18	4014747	41	4014753	42	143	0	200
1718878243.501		4017812	141	92	4017510	69	4017510	42	143	0	200
1718878243.507		4020159	174	23	4019890	72	4019842	42	143	0	200
1718878243.504		4026956	119	19	4026739	79	4026738	42	143	0	200
1718878243.516		4016620	95	19	4016441	65	4016440	42	143	0	200
1718878243.522		4014833	172	21	4014600	40	4014601	42	143	0	200
1718878243.530		4009235	252	21	4008863	99	4008854	42	143	0	200
1718878243.530		4011821	166	24	4011583	48	4011588	42	143	0	200
1718878243.535		4010992	116	15	4010798	63	4010799	42	143	0	200
1718878243.539		4008913	180	19	4008666	48	4008775	42	143	0	200
1718878243.538		4020064	447	33	4019539	45	4019562	42	143	0	200
1718878243.544		4017273	115	16	4017060	82	4017061	42	143	0	200
1718878243.549		4012914	81	14	4012776	43	4012779	42	143	0	200
1718878243.551		4014986	121	18	4014806	41	4014807	42	143	0	200
1718878243.562		4007916	154	24	4007680	58	4007678	42	143	0	200
1718878243.567		4005916	131	21	4005706	58	4005706	42	143	0	200
1718878243.566		4008156	118	20	4007951	67	4007958	42	143	0	200
1718878243.567		4009041	141	21	4008815	64	4008814	42	143	0	200
1718878243.578		4007964	115	18	4007770	61	4007770	42	143	0	200
1718878243.571		4017719	299	150	4017209	61	4017231	42	143	0	200
1718878243.580		4012128	154	19	4011896	59	4011897	42	143	0	200
1718878243.580		4015578	88	17	4015415	58	4015412	42	143	0	200
1718878243.597		4005626	108	16	4005445	57	4005438	42	143	0	200
1718878243.595		4010024	168	12	4009759	85	4009838	42	143	0	200
1718878243.601		4005002	124	17	4004799	62	4004800	42	143	0	200
1718878243.595		4012793	654	77	4012008	54	4012511	42	143	0	200
1718878243.606		4009114	182	24	4008853	55	4008865	42	143	0	200
1718878243.606		4011623	133	22	4011423	45	4011426	42	143	0	200
1718878243.607		4013266	299	35	4012880	52	4012932	42	143	0	200
1718878243.609		4015843	158	23	4015618	44	4015608	42	143	0	200
1718878243.621		4010641	146	25	4010373	97	4010368	42	143	0	200
1718878243.626		4011369	105	18	4011148	98	4011148	42	143	0	200
1718878243.634		4004468	184	21	4004170	93	4004171	42	143	0	200
1718878243.629		4015042	159	23	4014785	75	4014790	42	143	0	200
1718878243.638		4006425	269	20	4006045	91	4006062	42	143	0	200
1718878243.640		4008558	191	24	4008270	73	4008275	42	143	0	200
1718878243.643		4006933	659	24	4006177	73	4006711	42	143	0	200
1718878243.650		4011455	183	20	4011209	43	4011211	42	143	0	200
1718878243.644		4019111	128	11	4018918	54	4018955	42	143	0	200
1718878243.657		4009159	185	18	4008908	48	4008914	42	143	0	200
1718878243.660		4010864	120	21	4010629	94	4010629	42	143	0	200
1718878243.671		4004230	1178	32	4002956	64	4003861	42	143	0	200
1718878243.672		4008131	264	11	4007799	57	4007850	42	143	0	200
1718878243.669		4011707	125	18	4011491	73	4011497	42	143	0	200
1718878243.673		4007755	98	14	4007594	49	4007602	42	143	0	200
1718878243.681		4005791	123	18	4005602	48	4005604	42	143	0	200
1718878243.683		4010308	110	20	4010129	49	4010128	42	143	0	200
1718878243.691		4003129	112	21	4002935	61	4002937	42	143	0	200
1718878243.686		4011153	129	21	4010949	54	4010949	42	143	0	200
1718878243.708		3999717	391	81	3999179	66	3999164	42	143	0	200
1718878243.702		4006503	211	23	4006206	63	4006215	42	143	0	200
1718878243.713		4004176	178	16	4003909	73	4003912	42	143	0	200
1718878243.711		4007481	152	22	4007257	50	4007279	42	143	0	200
1718878243.703		4015472	136	18	4015303	15	4015315	42	143	0	200
1718878243.724		3998724	296	22	3998347	59	3998409	42	143	0	200
1718878243.715		4010195	167	33	4009946	49	4009947	42	143	0	200
1718878243.729		3999666	126	20	3999467	53	3999468	42	143	0	200
1718878243.736		4001196	146	23	4000940	87	4000935	42	143	0	200
1718878243.744		3994258	146	20	3994018	74	3994025	42	143	0	200
1718878243.742		4001503	141	27	4001256	79	4001248	42	143	0	200
1718878243.745		3999073	87	15	3998933	38	3998944	42	143	0	200
1718878243.750		4001186	124	21	4000978	63	4000977	42	143	0	200
1718878243.747		4011566	126	23	4011351	66	4011356	42	143	0	200
1718878243.756		4003126	115	19	4002949	43	4002953	42	143	0	200
1718878243.761		4001910	119	18	4001717	56	4001714	42	143	0	200
1718878243.778		3988898	190	23	3988643	42	3988649	42	143	0	200
1718878243.765		4007772	157	17	4007551	47	4007556	42	143	0	200
1718878243.784		3990328	155	23	3990073	77	3990068	42	143	0	200
1718878243.781		3995094	174	23	3994852	45	3994862	42	143	0	200
1718878243.785		3994903	164	20	3994667	52	3994668	42	143	0	200
1718878243.786		4004033	103	19	4003830	81	4003827	42	143	0	200
1718878243.789		4002062	101	15	4001850	96	4001837	42	143	0	200
1718878243.800		3995202	128	20	3994989	65	3994993	42	143	0	200
1718878243.802		3997709	182	25	3997443	59	3997450	42	143	0	200
1718878243.818		3990785	112	15	3990534	124	3990532	42	143	0	200
1718878243.822		3986420	177	37	3986050	156	3986059	42	143	0	200
1718878243.818		3991953	151	21	3991717	64	3991717	42	143	0	200
1718878243.823		3989481	131	15	3989262	73	3989275	42	143	0	200
1718878243.825		3996679	102	18	3996383	176	3996359	42	143	0	200
1718878243.827		3994443	143	20	3994232	48	3994238	42	143	0	200
1718878243.834		3991924	76	14	3991762	72	3991761	42	143	0	200
1718878243.843		3988587	159	20	3988340	68	3988341	42	143	0	200
1718878243.844		3991977	177	20	3991719	61	3991722	42	143	0	200
1718878243.851		3985788	129	17	3985568	74	3985569	42	143	0	200
1718878243.847		3989793	122	19	3989571	81	3989578	42	143	0	200
1718878243.854		3984512	131	20	3984276	85	3984254	42	143	0	200
1718878243.858		3990433	73	12	3990278	70	3990271	42	143	0	200
1718878243.860		3991958	135	22	3991718	83	3991721	42	143	0	200
1718878243.864		3991163	105	15	3990958	85	3990962	42	143	0	200
1718878243.874		3986453	109	20	3986268	56	3986269	42	143	0	200
1718878243.881		3982204	124	21	3982009	50	3982012	42	143	0	200
1718878243.882		3982524	101	15	3982320	88	3982320	42	143	0	200
1718878243.886		3984042	88	13	3983870	71	3983867	42	143	0	200
1718878243.874		4001857	94	16	4001635	112	4001633	42	143	0	200
1718878243.892		3987334	108	16	3987162	48	3987166	42	143	0	200
1718878243.893		3989333	267	19	3988982	65	3988982	42	143	0	200
1718878243.890		3995710	105	27	3995535	43	3995539	42	143	0	200
1718878243.912		3980002	149	24	3979770	59	3979771	42	143	0	200
1718878243.905		3987387	158	18	3987161	50	3987172	42	143	0	200
1718878243.915		3979913	126	18	3979720	49	3979724	42	143	0	200
1718878243.911		3986504	68	13	3986342	81	3986337	42	143	0	200
1718878243.918		3985362	108	20	3985186	48	3985190	42	143	0	200
1718878243.925		3983220	90	20	3983064	46	3983068	42	143	0	200
1718878243.926		3985883	169	25	3985635	54	3985651	42	143	0	200
1718878243.926		3990920	96	15	3990756	53	3990737	42	143	0	200
1718878243.941		3980054	192	24	3979757	81	3979763	42	143	0	200
1718878243.945		3978206	216	27	3977886	77	3977893	42	143	0	200
1718878243.934		3990756	141	22	3990506	87	3990503	42	143	0	200
1718878243.947		3978652	144	31	3978432	45	3978438	42	143	0	200
1718878243.950		3982254	203	18	3981950	83	3981870	42	143	0	200
1718878243.957		3980068	114	16	3979891	47	3979897	42	143	0	200
1718878243.959		3982760	177	27	3982521	35	3982531	42	143	0	200
1718878243.960		3991552	145	22	3991333	52	3991337	42	143	0	200
1718878243.982		3970591	156	22	3970358	55	3970375	42	143	0	200
1718878243.965		3990063	79	12	3989856	116	3989845	42	143	0	200
1718878243.970		3986540	118	18	3986336	68	3986336	42	143	0	200
1718878243.977		3980444	84	13	3980302	45	3980300	42	143	0	200
1718878243.983		3978569	129	23	3978340	77	3978351	42	143	0	200
1718878243.988		3977542	212	17	3977250	63	3977251	42	143	0	200
1718878243.989		3977206	106	16	3977042	42	3977048	42	143	0	200
1718878243.991		3988995	131	20	3988779	65	3988784	42	143	0	200
1718878243.996		3986798	171	23	3986557	47	3986560	42	143	0	200
1718878244.008		3977878	236	29	3977529	84	3977530	42	143	0	200
1718878244.007		3979168	340	38	3978760	30	3978790	42	143	0	200
1718878244.017		3972049	104	26	3971862	57	3971859	42	143	0	200
1718878244.020		3970723	119	17	3970535	52	3970537	42	143	0	200
1718878244.025		3968727	148	27	3968510	42	3968517	42	143	0	200
1718878244.025		3969329	94	15	3969175	45	3969178	42	143	0	200
1718878244.028		3978842	1059	38	3977706	39	3978643	42	143	0	200
1718878244.029		3984194	257	15	3983876	46	3983947	42	143	0	200
1718878244.034		3981266	140	84	3980909	133	3980821	42	143	0	200
1718878244.047		3971141	220	25	3970825	71	3970827	42	143	0	200
1718878244.038		3982293	108	17	3982105	63	3982102	42	143	0	200
1718878244.051		3972961	119	23	3972608	211	3972605	42	143	0	200
1718878244.059		3965265	121	19	3965076	49	3965078	42	143	0	200
1718878244.057		3970003	105	16	3969842	40	3969844	42	143	0	200
1718878244.060		3976215	109	20	3976038	48	3976039	42	143	0	200
1718878244.070		3971859	123	18	3971626	92	3971628	42	143	0	200
1718878244.066		3983373	138	19	3983158	58	3983157	42	143	0	200
1718878244.078		3973257	218	57	3972939	43	3972945	42	143	0	200
1718878244.087		3964475	99	13	3964298	65	3964295	42	143	0	200
1718878244.073		3980092	204	47	3979776	65	3979771	42	143	0	200
1718878244.088		3967122	123	18	3966929	52	3966932	42	143	0	200
1718878244.090		3967539	124	17	3967323	75	3967323	42	143	0	200
1718878244.092		3973244	84	13	3973058	89	3973057	42	143	0	200
1718878244.093		3979519	85	14	3979327	93	3979326	42	143	0	200
1718878244.095		3982303	145	21	3982086	51	3982086	42	143	0	200
1718878244.107		3975266	133	20	3974995	118	3974989	42	143	0	200
1718878244.103		3979164	130	23	3978980	31	3978988	42	143	0	200
1718878244.119		3963566	150	15	3963352	49	3963356	42	143	0	200
1718878244.117		3966752	138	20	3966518	76	3966525	42	143	0	200
1718878244.119		3970353	87	20	3970174	72	3970171	42	143	0	200
1718878244.123		3969698	128	20	3969504	46	3969524	42	143	0	200
1718878244.125		3982294	114	23	3982085	72	3982083	42	143	0	200
1718878244.131		3975590	98	17	3975403	72	3975400	42	143	0	200
1718878244.123		3984108	121	18	3983930	39	3983937	42	143	0	200
1718878244.152		3960861	155	23	3960611	72	3960611	42	143	0	200
1718878244.137		3977058	89	14	3976866	89	3976866	42	143	0	200
1718878244.143		3973049	99	15	3972866	69	3972863	42	143	0	200
1718878244.154		3968306	1549	24	3966637	96	3968075	42	143	0	200
1718878244.155		3969455	818	36	3968542	59	3969189	42	143	0	200
1718878244.155		3985124	208	13	3984854	49	3984928	42	143	0	200
1718878244.161		3983839	111	17	3983629	82	3983627	42	143	0	200
1718878244.172		3975824	107	46	3975609	62	3975612	42	143	0	200
1718878244.155		3992035	104	18	3991885	28	3991892	42	143	0	200
1718878244.168		3982285	140	21	3982025	99	3982021	42	143	0	200
1718878244.178		3972333	105	16	3972161	51	3972159	42	143	0	200
1718878244.184		3973909	159	22	3973677	51	3973683	42	143	0	200
1718878244.181		3977467	136	21	3977246	64	3977250	42	143	0	200
1718878244.186		3985224	110	18	3984969	127	3984966	42	143	0	200
1718878244.193		3980522	98	14	3980362	48	3980367	42	143	0	200
1718878244.186		3987852	79	13	3987711	49	3987705	42	143	0	200
1718878244.193		3984950	102	13	3984774	61	3984772	42	143	0	200
1718878244.208		3970005	106	13	3969765	121	3969762	42	143	0	200
1718878244.208		3973332	122	19	3973107	84	3973106	42	143	0	200
1718878244.215		3970797	120	18	3970544	115	3970534	42	143	0	200
1718878244.214		3975509	135	19	3975277	78	3975274	42	143	0	200
1718878244.216		3985638	158	22	3985405	53	3985408	42	143	0	200
1718878244.226		3978756	111	17	3978569	59	3978570	42	143	0	200
1718878244.222		3985935	452	30	3985370	83	3985462	42	143	0	200
1718878244.241		3969611	87	9	3969459	56	3969472	42	143	0	200
1718878244.240		3972906	123	235	3972497	51	3972492	42	143	0	200
1718878244.240		3973426	394	14	3972956	62	3973269	42	143	0	200
1718878244.246		3968344	107	17	3968144	76	3968150	42	143	0	200
1718878244.250		3970052	88	15	3969863	86	3969864	42	143	0	200
1718878244.253		3981235	123	17	3981036	59	3981035	42	143	0	200
1718878244.254		3983898	147	21	3983555	175	3983539	42	143	0	200
1718878244.262		3979495	121	18	3979269	87	3979271	42	143	0	200
1718878244.265		3978388	132	21	3978162	73	3978164	42	143	0	200
1718878244.270		3978958	120	23	3978769	46	3978774	42	143	0	200
1718878244.287		3963077	157	24	3962818	78	3962821	42	143	0	200
1718878244.288		3962674	322	38	3962252	62	3962268	42	143	0	200
1718878244.288		3963630	188	15	3963331	96	3963331	42	143	0	200
1718878244.288		3977623	120	19	3977428	56	3977433	42	143	0	200
1718878244.290		3983403	145	21	3983146	91	3983117	42	143	0	200
1718878244.293		3981207	107	16	3981016	68	3981019	42	143	0	200
1718878244.297		3979120	122	23	3978687	288	3978689	42	143	0	200
1718878244.300		3981014	151	20	3980786	57	3980790	42	143	0	200
1718878244.302		3982391	100	41	3982046	204	3982025	42	143	0	200
1718878244.302		3986853	137	20	3986619	77	3986623	42	143	0	200
1718878244.312		3977004	95	15	3976858	36	3976862	42	143	0	200
1718878244.324		3973387	155	22	3973134	76	3973134	42	143	0	200
1718878244.327		3975379	145	21	3975159	54	3975161	42	143	0	200
1718878244.324		3982510	94	17	3982313	86	3982311	42	143	0	200
1718878244.334		3975330	138	19	3975093	80	3975092	42	143	0	200
1718878244.348		3965110	118	19	3964905	68	3964904	42	143	0	200
1718878244.349		3968459	185	11	3968220	43	3968270	42	143	0	200
1718878244.334		3985838	15038	41	3970681	78	3985502	42	143	0	200
1718878244.349		3973782	110	52	3973572	48	3973571	42	143	0	200
1718878244.351		3976488	128	22	3976298	40	3976303	42	143	0	200
1718878244.355		3980550	222	21	3980259	48	3980272	42	143	0	200
1718878244.359		3977602	176	23	3977333	70	3977338	42	143	0	200
1718878244.356		3988349	100	17	3988183	49	3988178	42	143	0	200
1718878244.368		3975928	100	15	3975776	37	3975784	42	143	0	200
1718878244.368		3979234	99	15	3979067	53	3979066	42	143	0	200
1718878244.369		3980351	94	17	3980193	47	3980194	42	143	0	200
1718878244.362		3990191	132	19	3989979	61	3989993	42	143	0	200
1718878244.381		3975621	106	16	3975438	61	3975440	42	143	0	200
1718878244.389		3974805	1137	33	3973589	46	3974407	42	143	0	200
1718878244.387		3978505	170	24	3978268	43	3978278	42	143	0	200
1718878244.390		3981792	205	11	3981512	64	3981559	42	143	0	200
1718878244.392		3980220	173	27	3979990	30	3980018	42	143	0	200
1718878244.393		3983468	175	20	3983204	69	3983207	42	143	0	200
1718878244.409		3967941	143	20	3967649	129	3967653	42	143	0	200
1718878244.409		3970540	79	14	3970378	69	3970379	42	143	0	200
1718878244.415		3968169	202	19	3967895	53	3967894	42	143	0	200
1718878244.426		3966278	158	16	3966059	45	3966067	42	143	0	200
1718878244.417		3980685	121	23	3980479	62	3980504	42	143	0	200
1718878244.427		3971186	136	18	3970984	48	3970996	42	143	0	200
1718878244.429		3972745	166	22	3972503	54	3972506	42	143	0	200
1718878244.435		3970911	157	21	3970658	75	3970660	42	143	0	200
1718878244.432		3975732	383	29	3975273	47	3975285	42	143	0	200
1718878244.449		3960904	123	21	3960706	54	3960709	42	143	0	200
1718878244.449		3965382	88	14	3965234	46	3965233	42	143	0	200
1718878244.452		3970322	157	17	3970098	50	3970096	42	143	0	200
1718878244.457		3969445	133	19	3969252	41	3969257	42	143	0	200
1718878244.462		3966968	165	23	3966703	77	3966710	42	143	0	200
1718878244.463		3969880	206	23	3969573	78	3969574	42	143	0	200
1718878244.461		3973640	115	14	3973434	77	3973434	42	143	0	200
1718878244.470		3966755	126	21	3966555	53	3966557	42	143	0	200
1718878244.472		3968263	210	27	3967969	57	3967979	42	143	0	200
1718878244.480		3962694	128	20	3962486	60	3962488	42	143	0	200
1718878244.484		3965548	121	19	3965339	69	3965341	42	143	0	200
1718878244.495		3960751	157	20	3960530	44	3960535	42	143	0	200
