1718878045.086		3765600	167	19	3765329	85	3765332	42	143	0	200
1718878045.090		3764405	116	77	3764149	63	3764154	42	143	0	200
1718878045.091		3769370	132	14	3769151	73	3769150	42	143	0	200
1718878045.091		3771585	123	20	3771372	70	3771373	42	143	0	200
1718878045.096		3770045	105	18	3769866	56	3769868	42	143	0	200
1718878045.095		3771979	112	16	3771727	124	3771727	42	143	0	200
1718878045.106		3765562	144	17	3765325	76	3765328	42	143	0	200
1718878045.116		3760670	91	13	3760509	57	3760509	42	143	0	200
1718878045.110		3771665	81	14	3771495	75	3771488	42	143	0	200
1718878045.120		3765196	103	17	3765011	65	3765015	42	143	0	200
1718878045.121		3767269	88	13	3767075	93	3767076	42	143	0	200
1718878045.129		3762337	129	18	3762153	37	3762157	42	143	0	200
1718878045.124		3769596	132	15	3769401	48	3769404	42	143	0	200
1718878045.129		3771064	133	20	3770814	97	3770813	42	143	0	200
1718878045.138		3764655	163	22	3764399	71	3764404	42	143	0	200
1718878045.139		3767427	111	19	3767216	81	3767207	42	143	0	200
1718878045.144		3766492	57	14	3766372	49	3766368	42	143	0	200
1718878045.150		3763679	137	17	3763478	47	3763479	42	143	0	200
1718878045.151		3767394	147	21	3767170	56	3767173	42	143	0	200
1718878045.154		3766663	102	14	3766472	75	3766471	42	143	0	200
1718878045.154		3766433	113	17	3766188	115	3766189	42	143	0	200
1718878045.156		3772601	97	15	3772442	47	3772297	42	143	0	200
1718878045.165		3765149	90	14	3764998	47	3764997	42	143	0	200
1718878045.169		3765262	101	17	3765093	51	3765091	42	143	0	200
1718878045.173		3764051	99	19	3763884	49	3763883	42	143	0	200
1718878045.178		3764578	84	19	3764400	75	3764398	42	143	0	200
1718878045.181		3763221	153	58	3762964	46	3762969	42	143	0	200
1718878045.183		3766721	75	13	3766559	74	3766556	42	143	0	200
1718878045.183		3770148	125	18	3769951	54	3769950	42	143	0	200
1718878045.187		3769403	106	20	3769236	41	3769238	42	143	0	200
1718878045.190		3771363	126	20	3771168	49	3771172	42	143	0	200
1718878045.203		3761813	121	17	3761567	108	3761565	42	143	0	200
1718878045.195		3771615	91	15	3771449	60	3771449	42	143	0	200
1718878045.211		3758260	116	15	3758046	83	3758043	42	143	0	200
1718878045.208		3762651	258	25	3762325	43	3762334	42	143	0	200
1718878045.213		3765178	117	16	3764946	99	3764693	42	143	0	200
1718878045.214		3771654	100	18	3771419	117	3771416	42	143	0	200
1718878045.218		3768714	323	27	3768311	53	3768562	42	143	0	200
1718878045.220		3771253	131	23	3771047	52	3771051	42	143	0	200
1718878045.226		3768552	205	62	3768240	45	3768246	42	143	0	200
1718878045.229		3769895	112	16	3769615	152	3769607	42	143	0	200
1718878045.241		3759031	99	15	3758856	61	3758855	42	143	0	200
1718878045.239		3760591	156	20	3760360	55	3760366	42	143	0	200
1718878045.241		3766170	118	19	3765984	49	3765988	42	143	0	200
1718878045.244		3768773	116	17	3768594	46	3768593	42	143	0	200
1718878045.245		3769991	171	20	3769738	62	3769741	42	143	0	200
1718878045.248		3774195	85	15	3774036	59	3774033	42	143	0	200
1718878045.254		3769051	96	17	3768883	55	3768890	42	143	0	200
1718878045.257		3768265	111	17	3768054	83	3768051	42	143	0	200
1718878045.273		3754275	78	13	3754138	46	3754136	42	143	0	200
1718878045.268		3762150	152	22	3761941	35	3761942	42	143	0	200
1718878045.274		3759781	109	15	3759614	43	3759614	42	143	0	200
1718878045.280		3758950	1633	25	3757249	43	3758778	42	143	0	200
1718878045.282		3759459	155	11	3759248	45	3759285	42	143	0	200
1718878045.282		3766530	725	26	3765743	36	3766351	42	143	0	200
1718878045.283		3770575	653	17	3769875	30	3770419	42	143	0	200
1718878045.304		3749688	146	20	3749466	56	3749467	42	143	0	200
1718878045.284		3770965	93	9	3770829	34	3770852	42	143	0	200
1718878045.294		3767115	146	24	3766891	54	3766894	42	143	0	200
1718878045.304		3757945	90	17	3757787	51	3757788	42	143	0	200
1718878045.306		3760342	154	21	3760120	47	3760125	42	143	0	200
1718878045.308		3759789	109	15	3759585	80	3759590	42	143	0	200
1718878045.310		3769072	152	21	3768824	75	3768827	42	143	0	200
1718878045.312		3767354	116	20	3767160	58	3767160	42	143	0	200
1718878045.327		3753382	73	12	3753247	50	3753244	42	143	0	200
1718878045.317		3768222	136	21	3768003	62	3768002	42	143	0	200
1718878045.335		3751022	117	16	3750813	76	3750819	42	143	0	200
1718878045.339		3753161	121	20	3752968	52	3752971	42	143	0	200
1718878045.340		3761825	131	19	3761597	78	3761599	42	143	0	200
1718878045.336		3767658	111	16	3767477	54	3767477	42	143	0	200
1718878045.342		3766267	90	14	3766106	57	3766105	42	143	0	200
1718878045.346		3764312	116	19	3764104	73	3764104	42	143	0	200
1718878045.343		3768374	154	17	3768149	54	3768154	42	143	0	200
1718878045.353		3763915	102	14	3763722	77	3763722	42	143	0	200
1718878045.362		3758755	94	16	3758585	60	3758581	42	143	0	200
1718878045.364		3759469	88	15	3759301	65	3759299	42	143	0	200
1718878045.369		3764317	151	24	3764042	100	3764047	42	143	0	200
1718878045.371		3767180	106	15	3766997	62	3767003	42	143	0	200
1718878045.371		3767727	119	17	3767519	72	3767520	42	143	0	200
1718878045.374		3768615	128	19	3768342	126	3768331	42	143	0	200
1718878045.381		3764781	112	20	3764589	60	3764590	42	143	0	200
1718878045.377		3770288	104	15	3770098	71	3770097	42	143	0	200
1718878045.389		3764874	94	35	3764693	52	3764687	42	143	0	200
1718878045.390		3769212	64	14	3768954	180	3768879	42	143	0	200
1718878045.397		3765050	208	24	3764777	41	3764806	42	143	0	200
1718878045.398		3770005	178	21	3769764	42	3769767	42	143	0	200
1718878045.403		3767030	115	16	3766773	126	3766776	42	143	0	200
1718878045.404		3767192	116	15	3767000	61	3767006	42	143	0	200
1718878045.406		3772027	187	22	3771773	45	3771781	42	143	0	200
1718878045.411		3767631	105	17	3767436	73	3767442	42	143	0	200
1718878045.422		3761709	97	15	3761540	57	3761541	42	143	0	200
1718878045.423		3766962	92	16	3766795	59	3766793	42	143	0	200
1718878045.423		3768423	66	13	3768275	69	3768273	42	143	0	200
1718878045.434		3764312	163	20	3764064	65	3764066	42	143	0	200
1718878045.428		3771043	87	15	3770826	115	3770816	42	143	0	200
1718878045.434		3767812	160	23	3767576	53	3767580	42	143	0	200
1718878045.440		3766470	117	19	3766268	66	3766265	42	143	0	200
1718878045.436		3772446	113	21	3772246	66	3772250	42	143	0	200
1718878045.448		3764732	129	32	3764527	44	3764533	42	143	0	200
1718878045.452		3767882	123	18	3767665	76	3767665	42	143	0	200
1718878045.453		3767506	101	18	3767332	55	3767310	42	143	0	200
1718878045.462		3767871	116	19	3767648	88	3767650	42	143	0	200
1718878045.457		3773390	167	24	3773119	80	3773144	42	143	0	200
1718878045.461		3770559	103	16	3770404	36	3770409	42	143	0	200
1718878045.478		3759944	138	18	3759743	45	3759744	42	143	0	200
1718878045.468		3770833	107	10	3770608	108	3770633	42	143	0	200
1718878045.468		3771822	554	24	3771193	51	3771633	42	143	0	200
1718878045.481		3765561	93	14	3765406	48	3765407	42	143	0	200
1718878045.479		3768190	84	19	3768011	76	3767927	42	143	0	200
1718878045.487		3771156	92	17	3770921	126	3770922	42	143	0	200
1718878045.493		3767938	131	20	3767731	56	3767672	42	143	0	200
1718878045.489		3773933	125	19	3773739	50	3773741	42	143	0	200
1718878045.497		3769853	145	17	3769639	52	3769643	42	143	0	200
1718878045.494		3774590	103	18	3774393	76	3774391	42	143	0	200
1718878045.506		3763105	130	16	3762903	56	3762911	42	143	0	200
1718878045.508		3765796	118	18	3765581	79	3765577	42	143	0	200
1718878045.508		3766281	117	19	3766114	31	3766121	42	143	0	200
1718878045.519		3768978	124	15	3768787	52	3768785	42	143	0	200
1718878045.522		3767400	109	19	3767225	47	3767223	42	143	0	200
1718878045.521		3772316	928	47	3771298	43	3772087	42	143	0	200
1718878045.522		3774746	170	13	3774500	63	3774551	42	143	0	200
1718878045.532		3765151	130	17	3764910	94	3764910	42	143	0	200
1718878045.527		3771448	110	21	3771229	88	3771221	42	143	0	200
1718878045.537		3769416	109	19	3769237	51	3769236	42	143	0	200
1718878045.537		3769436	87	17	3769246	86	3769247	42	143	0	200
1718878045.553		3765428	99	16	3765265	48	3765266	42	143	0	200
1718878045.550		3768833	95	15	3768682	41	3768693	42	143	0	200
1718878045.547		3773021	109	17	3772832	63	3772834	42	143	0	200
1718878045.561		3768547	93	15	3768362	77	3768361	42	143	0	200
1718878045.553		3776309	102	14	3776125	68	3776123	42	143	0	200
1718878045.565		3767763	131	19	3767549	64	3767549	42	143	0	200
1718878045.557		3777381	103	17	3777197	64	3777196	42	143	0	200
1718878045.562		3772844	93	14	3772678	59	3772684	42	143	0	200
1718878045.578		3767708	135	22	3767468	83	3767469	42	143	0	200
1718878045.582		3766363	72	14	3766225	52	3766226	42	143	0	200
1718878045.572		3778154	92	15	3777997	50	3777995	42	143	0	200
1718878045.588		3767683	141	21	3767471	50	3767473	42	143	0	200
1718878045.592		3767904	152	19	3767626	107	3767622	42	143	0	200
1718878045.589		3771468	100	15	3771308	45	3771311	42	143	0	200
1718878045.593		3770507	82	15	3770351	59	3770345	42	143	0	200
1718878045.590		3774074	129	21	3773877	47	3773884	42	143	0	200
1718878045.611		3763125	154	19	3762840	112	3762840	42	143	0	200
1718878045.602		3771796	96	17	3771637	46	3771642	42	143	0	200
1718878045.610		3765044	131	15	3764847	51	3764846	42	143	0	200
1718878045.616		3770714	126	20	3770510	58	3770506	42	143	0	200
1718878045.624		3763337	129	16	3763154	38	3763165	42	143	0	200
1718878045.625		3763368	112	16	3763133	107	3763137	42	143	0	200
1718878045.630		3763454	181	23	3763204	46	3763213	42	143	0	200
1718878045.631		3768435	109	18	3768252	56	3768251	42	143	0	200
1718878045.636		3767466	189	20	3767207	50	3767213	42	143	0	200
1718878045.640		3765093	97	16	3764931	49	3764931	42	143	0	200
1718878045.639		3770793	134	20	3770595	44	3770601	42	143	0	200
1718878045.652		3764039	127	23	3763829	60	3763827	42	143	0	200
1718878045.647		3773010	109	19	3772755	127	3772748	42	143	0	200
1718878045.659		3763271	238	24	3762953	56	3762961	42	143	0	200
1718878045.665		3761143	156	23	3760808	156	3760798	42	143	0	200
1718878045.667		3763842	112	20	3763653	57	3763656	42	143	0	200
1718878045.683		3747680	85	17	3747548	30	3747552	42	143	0	200
1718878045.665		3770327	122	20	3770138	47	3770137	42	143	0	200
1718878045.684		3754062	113	19	3753876	54	3753877	42	143	0	200
1718878045.683		3763223	883	21	3762251	68	3763007	42	143	0	200
1718878045.684		3763008	104	9	3762849	46	3762879	42	143	0	200
1718878045.687		3763934	108	20	3763760	46	3763761	42	143	0	200
1718878045.691		3761975	114	16	3761784	61	3761785	42	143	0	200
1718878045.692		3765910	113	17	3765731	49	3765733	42	143	0	200
1718878045.697		3765265	156	17	3765012	80	3765014	42	143	0	200
1718878045.697		3766551	171	19	3766315	46	3766317	42	143	0	200
1718878045.709		3755920	173	13	3755658	76	3755660	42	143	0	200
1718878045.709		3762218	94	18	3762065	41	3762065	42	143	0	200
1718878045.716		3760579	111	16	3760403	49	3760404	42	143	0	200
1718878045.718		3758354	93	16	3758147	98	3758148	42	143	0	200
1718878045.718		3764883	97	16	3764700	70	3764698	42	143	0	200
1718878045.720		3763296	181	25	3763054	36	3763086	42	143	0	200
1718878045.725		3763943	145	20	3763713	65	3763719	42	143	0	200
1718878045.728		3766047	139	20	3765842	46	3765845	42	143	0	200
1718878045.728		3766872	93	14	3766729	36	3766732	42	143	0	200
1718878045.734		3765590	96	13	3765428	53	3765428	42	143	0	200
1718878045.743		3760810	138	21	3760601	50	3760602	42	143	0	200
1718878045.745		3765889	193	24	3765627	45	3765652	42	143	0	200
1718878045.751		3759980	129	26	3759776	49	3759784	42	143	0	200
1718878045.745		3768358	69	14	3768221	54	3768220	42	143	0	200
1718878045.760		3756759	92	15	3756607	45	3756607	42	143	0	200
1718878045.760		3764392	139	22	3764186	45	3764184	42	143	0	200
1718878045.761		3765850	117	19	3765648	66	3765644	42	143	0	200
1718878045.760		3769180	239	58	3768829	54	3768825	42	143	0	200
1718878045.774		3759949	153	30	3759673	93	3759674	42	143	0	200
1718878045.784		3755308	91	18	3755149	50	3755151	42	143	0	200
1718878045.775		3765975	105	17	3765807	46	3765811	42	143	0	200
1718878045.779		3762501	128	19	3762288	66	3762292	42	143	0	200
1718878045.787		3759643	112	16	3759479	36	3759485	42	143	0	200
1718878045.789		3764139	173	20	3763897	49	3763896	42	143	0	200
1718878045.790		3768147	122	21	3767965	39	3767968	42	143	0	200
1718878045.793		3765666	148	20	3765450	48	3765455	42	143	0	200
1718878045.800		3765170	158	19	3764936	57	3764942	42	143	0	200
1718878045.805		3761948	131	43	3761736	38	3761744	42	143	0	200
1718878045.805		3764555	120	19	3764331	85	3764329	42	143	0	200
1718878045.816		3754461	135	16	3754262	48	3754267	42	143	0	200
1718878045.818		3756521	207	19	3756243	52	3756245	42	143	0	200
1718878045.820		3766899	125	16	3766693	65	3766695	42	143	0	200
1718878045.822		3764792	130	18	3764607	37	3764619	42	143	0	200
1718878045.823		3767267	116	16	3767022	113	3767027	42	143	0	200
1718878045.829		3767513	100	18	3767309	86	3767304	42	143	0	200
1718878045.836		3762559	170	19	3762226	144	3762218	42	143	0	200
1718878045.839		3761629	96	18	3761401	114	3761394	42	143	0	200
1718878045.847		3756585	91	16	3756419	59	3756416	42	143	0	200
1718878045.844		3761556	112	20	3761354	70	3761352	42	143	0	200
1718878045.852		3764244	137	21	3764043	43	3764047	42	143	0	200
1718878045.852		3770814	76	13	3770665	60	3770662	42	143	0	200
1718878045.854		3772469	129	20	3772223	97	3772214	42	143	0	200
1718878045.874		3761719	71	14	3761513	121	3761511	42	143	0	200
1718878045.860		3776305	113	15	3776136	41	3776144	42	143	0	200
1718878045.859		3778019	77	14	3777874	54	3777875	42	143	0	200
1718878045.874		3769209	161	24	3768964	60	3768962	42	143	0	200
1718878045.867		3777324	115	19	3777100	90	3777102	42	143	0	200
1718878045.879		3771450	90	14	3771299	47	3771301	42	143	0	200
1718878045.881		3773480	89	17	3773333	41	3773335	42	143	0	200
1718878045.881		3780292	103	17	3780126	46	3780126	42	143	0	200
1718878045.889		3776937	96	18	3776782	41	3776784	42	143	0	200
1718878045.888		3778200	111	20	3778026	43	3778031	42	143	0	200
1718878045.893		3774461	95	20	3774304	42	3774306	42	143	0	200
1718878045.903		3769080	118	54	3768828	80	3768832	42	143	0	200
1718878045.907		3767746	130	20	3767554	42	3767557	42	143	0	200
1718878045.908		3771696	116	10	3771522	48	3771524	42	143	0	200
1718878045.911		3771100	134	20	3770881	65	3770884	42	143	0	200
1718878045.912		3777307	102	15	3777149	41	3777147	42	143	0	200
1718878045.922		3776061	127	21	3775834	79	3775832	42	143	0	200
1718878045.918		3782952	129	20	3782720	83	3782730	42	143	0	200
1718878045.919		3783028	135	24	3782796	73	3782802	42	143	0	200
1718878045.935		3769272	151	20	3769046	55	3769046	42	143	0	200
1718878045.932		3771908	153	45	3771629	81	3771633	42	143	0	200
1718878045.943		3766669	106	15	3766440	108	3766429	42	143	0	200
1718878045.938		3774036	259	23	3773704	50	3773899	42	143	0	200
1718878045.946		3771418	100	17	3771247	54	3771250	42	143	0	200
1718878045.951		3777465	94	14	3777298	59	3777296	42	143	0	200
1718878045.963		3767346	94	16	3767129	107	3767129	42	143	0	200
1718878045.954		3777524	100	14	3777338	72	3777341	42	143	0	200
1718878045.958		3774825	74	12	3774687	52	3774682	42	143	0	200
1718878045.948		3784685	96	15	3784476	98	3784479	42	143	0	200
1718878045.966		3771480	75	13	3771342	50	3771343	42	143	0	200
1718878045.974		3766690	139	18	3766482	51	3766482	42	143	0	200
1718878045.976		3770671	134	20	3770453	64	3770455	42	143	0	200
1718878045.979		3780728	91	16	3780549	72	3780551	42	143	0	200
1718878045.987		3773525	134	18	3773334	39	3773343	42	143	0	200
1718878046.002		3760189	149	21	3759965	54	3759971	42	143	0	200
1718878045.990		3772568	143	20	3772354	51	3772351	42	143	0	200
1718878045.975		3788277	100	15	3788115	47	3788093	42	143	0	200
1718878045.980		3785820	105	14	3785655	46	3785652	42	143	0	200
1718878046.003		3769977	106	14	3769804	53	3769801	42	143	0	200
1718878046.002		3771605	128	21	3771388	68	3771388	42	143	0	200
1718878046.010		3780746	78	16	3780609	43	3780606	42	143	0	200
1718878046.022		3770923	111	15	3770746	51	3770751	42	143	0	200
1718878046.031		3762413	156	27	3762179	51	3762188	42	143	0	200
1718878046.004		3792657	119	19	3792445	74	3792364	42	143	0	200
1718878046.011		3787060	91	42	3786854	73	3786869	42	143	0	200
1718878046.016		3784804	128	20	3784587	69	3784578	42	143	0	200
1718878046.035		3770503	143	19	3770138	203	3770138	42	143	0	200
1718878046.037		3771839	192	17	3771541	89	3771543	42	143	0	200
1718878046.058		3763053	152	25	3762834	42	3762841	42	143	0	200
1718878046.057		3766738	160	21	3766453	104	3766453	42	143	0	200
1718878046.080		3748806	75	13	3748643	75	3748635	42	143	0	200
1718878046.059		3770999	138	17	3770786	58	3770788	42	143	0	200
1718878046.057		3774806	107	19	3774618	62	3774621	42	143	0	200
1718878046.066		3767250	90	16	3767087	57	3767087	42	143	0	200
1718878046.080		3756918	83	15	3756779	41	3756777	42	143	0	200
1718878046.084		3754848	167	23	3754589	69	3754590	42	143	0	200
1718878046.087		3761128	171	41	3760850	66	3760857	42	143	0	200
1718878046.090		3762317	126	18	3762130	43	3762135	42	143	0	200
1718878046.094		3761901	77	12	3761767	45	3761763	42	143	0	200
1718878046.094		3765553	127	15	3765355	56	3765350	42	143	0	200
1718878046.091		3770937	186	40	3770660	51	3770668	42	143	0	200
1718878046.111		3752616	126	19	3752428	43	3752429	42	143	0	200
1718878046.112		3753166	99	16	3752993	58	3752994	42	143	0	200
1718878046.113		3756226	111	17	3756047	51	3756046	42	143	0	200
1718878046.120		3756202	143	18	3755981	60	3755986	42	143	0	200
1718878046.122		3757517	122	18	3757332	45	3757335	42	143	0	200
1718878046.124		3762272	211	21	3761981	59	3761984	42	143	0	200
1718878046.123		3764192	91	14	3764028	59	3764030	42	143	0	200
1718878046.144		3746227	89	15	3746041	82	3746037	42	143	0	200
1718878046.132		3761299	133	19	3761085	62	3761086	42	143	0	200
1718878046.141		3755721	112	19	3755525	65	3755522	42	143	0	200
1718878046.149		3749551	362	72	3749004	113	3749032	42	143	0	200
1718878046.152		3753122	147	20	3752892	63	3752895	42	143	0	200
1718878046.154		3757101	319	36	3756703	43	3756714	42	143	0	200
1718878046.156		3760883	88	14	3760730	51	3760729	42	143	0	200
1718878046.156		3762229	121	18	3762017	73	3762018	42	143	0	200
1718878046.160		3761239	160	19	3760998	62	3760999	42	143	0	200
1718878046.169		3753505	72	15	3753243	175	3753236	42	143	0	200
1718878046.174		3750975	86	15	3750814	60	3750820	42	143	0	200
1718878046.181		3749082	114	16	3748886	66	3748888	42	143	0	200
1718878046.179		3755838	88	14	3755683	53	3755684	42	143	0	200
1718878046.182		3755920	128	22	3755726	44	3755731	42	143	0	200
1718878046.186		3761038	92	18	3760884	44	3760888	42	143	0	200
1718878046.185		3764755	120	16	3764535	84	3764533	42	143	0	200
